date,price,high,low,volumefrom,volumeto
2023-05-01 20:00:00,27843.56,27947.17,27680.56,2645.12,73600598.59
2023-05-01 21:00:00,27688.84,28066.91,27683.76,1432.55,39959890.28
2023-05-01 22:00:00,27995.43,28144.01,27956.26,1171.17,32839277.35
2023-05-01 23:00:00,28033.65,28154.58,28024.09,1359.13,38208511.71
2023-05-02 00:00:00,28086.77,28149.31,27992.24,886.69,24881434.01
2023-05-02 01:00:00,28066.43,28096.6,27939.8,1038.95,29130164.01
2023-05-02 02:00:00,27956.66,28045.19,27942.22,728.88,20405493.18
2023-05-02 03:00:00,28019.33,28057.36,27945.96,612.77,17155919.91
2023-05-02 04:00:00,28053.51,28059.01,27940.35,506.74,14188517.86
2023-05-02 05:00:00,27946.85,28024.32,27899.16,757.24,21176516.08
2023-05-02 06:00:00,28013.94,28042.55,27979.53,394.45,11046915.48
2023-05-02 07:00:00,28008.47,28152.77,28001.55,732.23,20563616.12
2023-05-02 08:00:00,28069.87,28140.71,28031.84,488.64,13723732.73
2023-05-02 09:00:00,28046.56,28076.17,27961.03,821.33,23002725.29
2023-05-02 10:00:00,27995.07,28058.24,27983.33,408.98,11458373.56
2023-05-02 11:00:00,28029.91,28108.38,28027.38,537.2,15076754.74
2023-05-02 12:00:00,28096.39,28230.2,28025.14,1474.7,41478198.73
2023-05-02 13:00:00,28121.24,28155.06,27950.08,1116.34,31314843.51
2023-05-02 14:00:00,28018.42,28638.32,27932.59,6749.67,191559511.08
2023-05-02 15:00:00,28382.21,28753.34,28283.99,4335.57,123714808.03
2023-05-02 16:00:00,28557.38,28628.37,28471.03,1530.62,43690710.52
2023-05-02 17:00:00,28490.98,28614.6,28461.8,1273.07,36336006.26
2023-05-02 18:00:00,28600.45,28795.56,28561.11,2027.92,58174777.75
2023-05-02 19:00:00,28748.89,28895.93,28688.73,2520.0,72603276.14
2023-05-02 20:00:00,28708.38,28811.08,28658.91,980.88,28179123.35
2023-05-02 21:00:00,28703.65,28718.34,28648.89,558.38,16015780.77
2023-05-02 22:00:00,28691.24,28836.74,28683.87,1303.58,37503353.03
2023-05-02 23:00:00,28764.16,28794.43,28655.22,874.56,25106057.55
2023-05-03 00:00:00,28694.7,28713.91,28518.03,1119.23,32025988.88
2023-05-03 01:00:00,28525.14,28610.13,28513.79,815.01,23278375.11
2023-05-03 02:00:00,28562.89,28566.0,28380.5,960.01,27321422.96
2023-05-03 03:00:00,28526.72,28557.71,28469.46,679.18,19380468.52
2023-05-03 04:00:00,28541.57,28544.22,28459.44,556.88,15875375.67
2023-05-03 05:00:00,28535.96,28546.56,28476.49,538.98,15366050.63
2023-05-03 06:00:00,28494.71,28692.29,28455.59,1099.76,31456518.63
2023-05-03 07:00:00,28622.32,28693.67,28604.88,565.25,16195643.51
2023-05-03 08:00:00,28672.99,28782.73,28611.44,1067.47,30646356.02
2023-05-03 09:00:00,28722.74,28723.33,28629.79,418.69,12002732.14
2023-05-03 10:00:00,28683.18,28693.66,28590.86,632.73,18130011.02
