date,price,high,low,volumefrom,volumeto
2023-05-03 16:00:00,1854.48,1866.75,1852.28,8811.88,16383422.11
2023-05-03 17:00:00,1866.14,1888.47,1861.74,19789.26,37112813.72
2023-05-03 18:00:00,1874.77,1894.24,1868.95,46946.73,88408384.72
2023-05-03 19:00:00,1885.85,1892.78,1868.44,19654.09,36925467.39
2023-05-03 20:00:00,1868.9,1878.66,1860.03,8992.61,16820685.4
2023-05-03 21:00:00,1874.31,1898.25,1874.21,18376.57,34719432.0
2023-05-03 22:00:00,1890.96,1916.17,1890.72,15480.5,29518127.92
2023-05-03 23:00:00,1907.9,1909.54,1900.24,8320.68,15853537.04
2023-05-04 00:00:00,1906.04,1906.95,1897.31,8037.72,15296951.53
2023-05-04 01:00:00,1903.18,1905.12,1898.75,5095.05,9690982.19
2023-05-04 02:00:00,1903.37,1909.03,1900.05,4485.34,8535806.44
2023-05-04 03:00:00,1903.25,1906.39,1900.3,3846.48,7322316.51
2023-05-04 04:00:00,1905.02,1906.39,1899.69,14443.59,27394880.31
2023-05-04 05:00:00,1901.87,1904.7,1899.02,3014.49,5733067.98
2023-05-04 06:00:00,1904.01,1905.03,1898.53,2124.16,4038598.77
2023-05-04 07:00:00,1901.83,1902.75,1897.79,5398.11,10255886.67
2023-05-04 08:00:00,1899.76,1905.14,1897.98,3215.28,6116413.27
2023-05-04 09:00:00,1902.94,1903.98,1899.84,2467.29,4691202.49
2023-05-04 10:00:00,1903.95,1917.18,1902.59,6534.4,12493909.37
2023-05-04 11:00:00,1912.6,1913.98,1903.97,4757.44,9084044.07
2023-05-04 12:00:00,1905.48,1908.52,1895.07,10988.59,20898009.18
2023-05-04 13:00:00,1899.33,1901.51,1879.54,14903.65,28154954.53
2023-05-04 14:00:00,1887.15,1892.62,1885.27,11965.89,22606217.86
2023-05-04 15:00:00,1888.0,1894.47,1887.35,10116.88,19119360.09
2023-05-04 16:00:00,1888.36,1893.21,1882.94,9686.04,18282450.05
2023-05-04 17:00:00,1887.75,1889.28,1880.25,6052.94,11402351.34
2023-05-04 18:00:00,1883.77,1884.67,1869.68,10859.23,20366893.92
2023-05-04 19:00:00,1874.51,1879.19,1868.88,8282.79,15525636.28
2023-05-04 20:00:00,1877.86,1880.7,1874.77,7086.05,13302897.39
2023-05-04 21:00:00,1879.24,1880.99,1873.19,3904.08,7324686.33
2023-05-04 22:00:00,1877.79,1878.4,1872.43,4015.76,7528170.19
2023-05-04 23:00:00,1873.0,1878.73,1872.7,4994.5,9373607.86
2023-05-05 00:00:00,1878.59,1883.16,1877.51,5651.82,10629924.82
2023-05-05 01:00:00,1881.03,1903.92,1878.9,13871.26,26271592.5
2023-05-05 02:00:00,1900.02,1909.74,1894.64,14234.24,27087319.74
2023-05-05 03:00:00,1899.87,1903.51,1895.96,6769.96,12864819.05
2023-05-05 04:00:00,1897.63,1901.91,1897.61,3489.58,6630997.74
2023-05-05 05:00:00,1899.15,1900.54,1895.08,3706.0,7033266.27
2023-05-05 06:00:00,1898.34,1902.19,1898.1,4294.25,8159500.7
2023-05-05 07:00:00,1900.21,1908.25,1894.88,6972.69,13245195.2
2023-05-05 08:00:00,1896.63,1901.88,1896.1,3055.51,5803597.47
2023-05-05 09:00:00,1897.77,1906.55,1897.45,4471.88,8505921.84
